0.256958995,0.286100939,0.291768025,0.339664968,0.269292146,0.268136878,0.27170832,0.272889503,0.345334998,0.284897443,0.242030749,0.269096316,0.30464375,0.270691314,0.290466664,0.30270713,0.254955347,0.224657466,0.243443402,0.256020587,0.295145086,0.308389608,0.281823494,0.220163093,0.197914116,0.185872048,0.194560928,0.200856259,0.18878632,0.186444,0.180170108,0.179528362,0.185764921,0.200584389,0.212680041,0.23381605,0.245675824,0.250231647,0.251502426,0.247546769,0.241516214,0.230001987,0.215222259,0.202596279,0.184690067,0.167018404,0.154510971,0.138882904,0.124705734,0.115768737,0.115178589,0.114596555,0.113833781,0.113029664,0.111520795,0.109427649,0.107473482,0.113781827,0.121577291,0.127138663,0.133809532,0.139351156,0.142704124,0.146170806,0.150656971,0.160223411,0.172100554,0.181940791,0.188073062,0.193700193,0.196256681,0.19629701,0.194379548,0.19058573,0.188660487,0.185791937,0.181046656,0.17641269,0.169126193,0.161024789,0.154625193,0.14883358,0.142402224,0.137216197,0.129973166,0.124376564,0.119350711,0.115731173,0.112192026,0.109018886,0.106593106,0.103294284,0.09993927,0.097398903,0.093988397,0.090558501,0.087974135,0.0845137,0.081041435,0.078433074,0.074958639,0.172666516,11.29,28.45,92.08253449,0.54362589,1.07979245,0.9,0.92
0.003196673,0.003309424,0.003264515,0.003111813,0.00337087,0.003531408,0.003820021,0.003835282,0.003830362,0.004618869,0.0049317,0.004631965,0.003826371,0.004582465,0.004905028,0.004712899,0.004941481,0.005389321,0.005859676,0.005901639,0.005571931,0.005595415,0.00579772,0.005799276,0.005665628,0.00624017,0.00723859,0.007784814,0.008253004,0.008520369,0.009203373,0.010104863,0.010913385,0.011624485,0.011992151,0.011908253,0.011270695,0.01066739,0.009613507,0.008081095,0.006779828,0.007072787,0.007861926,0.008247767,0.008713475,0.009059184,0.009074476,0.008798081,0.008743546,0.009049353,0.009470259,0.009781134,0.010056201,0.010027866,0.009820817,0.009711283,0.009653234,0.009629685,0.009661078,0.009702665,0.009748657,0.009745924,0.009692719,0.009541956,0.009305426,0.009085026,0.008760054,0.008431674,0.00820108,0.007928773,0.007699026,0.007548664,0.007362783,0.00717527,0.007023509,0.006798076,0.006543624,0.006335839,0.006043059,0.005742821,0.005520196,0.00523617,0.004975648,0.004799805,0.004594052,0.004420881,0.004303878,0.004303636,0.00429624,0.004394351,0.004437054,0.004451408,0.004416549,0.004358723,0.004241728,0.004083474,0.003941367,0.003726323,0.003488819,0.003300243,0.003095249,0.006351459,24.625,53.77,4.221770806,0.677566852,1.341482151,0.92,0.86
0.000743875,0.000944565,0.001029685,0.00114043,0.001123823,0.001216449,0.000988864,0.001014869,0.001196425,0.001214854,0.001213614,0.001052746,0.000908818,0.001023208,0.001110298,0.000999554,0.000724897,0.000680737,0.000648624,0.000605509,0.000586357,0.000557279,0.000560316,0.00053261,0.000490265,0.000479972,0.000521138,0.000534517,0.000521755,0.000526235,0.000536461,0.00053622,0.000513048,0.000549971,0.000592223,0.000566525,0.000528518,0.000508341,0.000482392,0.000508454,0.000515915,0.00053011,0.000536801,0.000515002,0.000520147,0.000542649,0.000538772,0.000506914,0.000505791,0.000538267,0.000565378,0.000553927,0.000514758,0.000517695,0.000501205,0.000471033,0.000463591,0.000469054,0.000464122,0.0004525,0.000427478,0.000396875,0.000382598,0.000382079,0.0003793,0.000376927,0.000381298,0.000387095,0.000390918,0.000392899,0.000401607,0.000412736,0.000440037,0.000459118,0.000465652,0.000463702,0.000467298,0.000474441,0.000470637,0.000488188,0.000527296,0.000581721,0.00063104,0.000663322,0.000698706,0.000722399,0.000732921,0.000732472,0.00072249,0.000703636,0.000684951,0.000655812,0.00062381,0.000599467,0.000568612,0.000546237,0.0005324,0.000517192,0.000516002,0.0005248,0.000539788,0.000581932,47.115,70.02,0.382511763,0.670043797,0.904288676,0.72,0.54
0.330749133,0.3786739,0.36353581,0.406556222,0.537162257,0.594515072,0.542161531,0.543066249,0.492491318,0.453740893,0.510701339,0.552164278,0.618691349,0.675362464,0.704660036,0.726324416,0.731322817,0.724466268,0.712926554,0.692500607,0.669679399,0.658770923,0.635646694,0.60258793,0.584294166,0.559557416,0.533909435,0.513895208,0.487651819,0.481372806,0.462664482,0.444267206,0.420429424,0.397548632,0.381066477,0.35994794,0.339722026,0.325101139,0.306342111,0.288456423,0.275633244,0.259344897,0.244011537,0.233154299,0.21949257,0.206668383,0.197563609,0.186114895,0.17546542,0.167951837,0.158464024,0.149505854,0.142626049,0.139081975,0.134505794,0.130095527,0.126894727,0.122764236,0.118786751,0.115900931,0.112179705,0.108598137,0.106000686,0.102651787,0.099430047,0.097093782,0.094082391,0.091184946,0.089083905,0.086375489,0.083769256,0.08187943,0.079442336,0.077096788,0.075395197,0.073200874,0.071087771,0.069554589,0.067576444,0.065670793,0.06428752,0.062501939,0.060781215,0.059531419,0.057917568,0.056361343,0.054860381,0.053769499,0.052359906,0.050999589,0.050010477,0.04873153,0.047496492,0.046598136,0.04543584,0.044312711,0.043495323,0.042437169,0.041414125,0.040669053,0.039704061,0.175145421,3.99,8.845,74.30037376,0.432437356,2.748417877,1.6,2.35
0.038013405,0.02914228,0.023258074,0.023052168,0.022405519,0.029706573,0.028194063,0.019603786,0.01744472,0.01700062,0.015892504,0.012943348,0.009992808,0.008325587,0.007321266,0.006854434,0.006071237,0.005531615,0.006224169,0.006912254,0.008509717,0.009117005,0.008853745,0.008676042,0.008800975,0.008507095,0.007937388,0.007163378,0.006182083,0.005929853,0.005909313,0.005601652,0.005007068,0.004577662,0.004427359,0.004210174,0.004593157,0.004919619,0.005200432,0.005173175,0.004954802,0.004632908,0.004317143,0.004479687,0.004428682,0.004184393,0.003983609,0.00374955,0.003605685,0.003610338,0.00373357,0.003854585,0.00432355,0.004655439,0.004973131,0.005048822,0.004905259,0.00447082,0.003986998,0.003647724,0.003197225,0.00294084,0.002834335,0.002669077,0.002469196,0.002298234,0.002063107,0.001846322,0.001720744,0.001703117,0.001657353,0.0015934,0.001515957,0.001461491,0.00140161,0.00130226,0.001191219,0.00114239,0.001117074,0.001092468,0.001077417,0.00106403,0.001077173,0.0010914,0.001112663,0.001140428,0.001168563,0.001173325,0.00115712,0.001121631,0.001086556,0.001035337,0.000986371,0.000964301,0.000967554,0.000967426,0.000965568,0.000959852,0.000950038,0.000940621,0.000922251,0.003603866,17.93,36.18,1.715705912,0.485294375,1.645414717,1.17,1.06
0.1664919,0.215473575,0.183589217,0.252174197,0.221023481,0.193700313,0.224073312,0.236885683,0.272390609,0.303490954,0.328319626,0.307855043,0.302852328,0.277039964,0.226473992,0.21306011,0.213394703,0.266082722,0.285927422,0.261558517,0.222770878,0.209259347,0.208773911,0.175505594,0.148821462,0.122097508,0.109843189,0.096928785,0.07979291,0.075694421,0.06708703,0.061503862,0.057785703,0.055130451,0.05441167,0.054683603,0.055518749,0.059639703,0.063498285,0.062753681,0.05835406,0.049867665,0.042203568,0.037739419,0.03406833,0.03134269,0.030308537,0.030119142,0.031031115,0.032994632,0.03557911,0.03756679,0.038170663,0.039132931,0.038860818,0.036884099,0.034602662,0.031122885,0.029249286,0.02858436,0.027354898,0.025920675,0.024812923,0.023371699,0.02197386,0.021371502,0.0206326,0.019658704,0.018721821,0.017226564,0.015603623,0.014450838,0.01425566,0.014610186,0.014994973,0.015454819,0.015652012,0.015552729,0.015185679,0.016090541,0.016541144,0.016862276,0.016930609,0.01686256,0.01666365,0.016377779,0.016018133,0.015695648,0.015189506,0.014603227,0.014125955,0.01347344,0.012851005,0.012510697,0.012321597,0.012191337,0.012151979,0.012188188,0.012319585,0.012467471,0.012706113,0.045036427,9.62,14.08,19.80409307,0.448251781,1.680737714,1.52,1.47
0.083219223,0.071294945,0.076160625,0.071351555,0.079891676,0.083295347,0.061672521,0.049795704,0.051017439,0.051718418,0.06186016,0.071820679,0.091617253,0.091015882,0.081290715,0.064708636,0.05335568,0.045322029,0.040960795,0.036873814,0.034792064,0.032101683,0.025382536,0.021672682,0.021119806,0.021157119,0.021942245,0.02247705,0.023730357,0.024205781,0.024932118,0.023750528,0.019893035,0.017015016,0.018399328,0.02096897,0.022455078,0.022960784,0.022931562,0.021888311,0.020855262,0.021258676,0.021538992,0.021702234,0.0219022,0.022111499,0.022246212,0.022327165,0.022245092,0.022093837,0.021825856,0.021523493,0.021296056,0.021195373,0.021130654,0.021053558,0.020917017,0.020818089,0.021797275,0.02229337,0.022465,0.022328885,0.021989269,0.021168258,0.020327255,0.019715619,0.01883764,0.018165589,0.018551826,0.01861612,0.01804769,0.017610472,0.018652539,0.019066102,0.019111917,0.019053456,0.019040619,0.019114693,0.019315526,0.019576674,0.019778784,0.020047958,0.020306109,0.020957815,0.021866279,0.022616105,0.023106143,0.023303575,0.023356259,0.023040713,0.022593515,0.021762542,0.020814612,0.020102416,0.019246256,0.018560721,0.018168818,0.01778168,0.017485134,0.017272193,0.016945969,0.026161634,18.42,46.42,11.21559386,0.43700701,0.92523966,0.95,0.77
0.01681984,0.020614237,0.020641628,0.018763628,0.019464016,0.023272469,0.022803735,0.02174199,0.024191986,0.01997275,0.019782493,0.015927271,0.011952776,0.009866465,0.009325594,0.009164606,0.009509131,0.010370064,0.010348541,0.009249777,0.008128145,0.007719709,0.008100198,0.008265111,0.007952023,0.006922124,0.005636354,0.004882773,0.004393261,0.004344204,0.004293892,0.004343555,0.004555653,0.004891386,0.005171772,0.005532712,0.005799117,0.005871042,0.005800593,0.005593272,0.005383731,0.005141988,0.005010442,0.004978774,0.00498993,0.005030924,0.005073139,0.005146189,0.005234746,0.005299299,0.005356718,0.005353393,0.005272425,0.00516275,0.004971688,0.004822683,0.004672664,0.004442716,0.004215201,0.004109756,0.003975647,0.003842127,0.003739595,0.003603356,0.003468054,0.003338964,0.003246156,0.003161457,0.003096743,0.00300907,0.002919588,0.002850868,0.002756312,0.002657507,0.002580141,0.002472404,0.002359688,0.002272421,0.00220121,0.002138715,0.002073232,0.001975663,0.001875948,0.001803288,0.001711462,0.001626344,0.001547679,0.001492369,0.001423043,0.001359116,0.001315625,0.001265595,0.001227361,0.001208035,0.001196076,0.001200027,0.001212544,0.001239526,0.001274472,0.001303134,0.001340978,0.00443296,14.6,33.82,2.680895615,0.616477275,0.979978151,0.72,0.66
0.034357509,0.044113836,0.051140641,0.028755078,0.029412148,0.030091807,0.026721005,0.022080247,0.019165254,0.018707705,0.020645889,0.022483214,0.027088217,0.023966314,0.021244568,0.022470311,0.023013575,0.022713987,0.022126188,0.021109491,0.020684854,0.021213303,0.022312331,0.022942283,0.023344477,0.024003503,0.024198944,0.023693257,0.0224837,0.022160359,0.021092228,0.019592364,0.017039757,0.014472378,0.013217213,0.012012669,0.010941238,0.010136761,0.00898041,0.008093933,0.007445411,0.006525912,0.005692229,0.005171231,0.004587019,0.004234207,0.004145308,0.003860073,0.003417731,0.00316682,0.002926835,0.002872283,0.003037014,0.003156812,0.003286078,0.003327265,0.003281059,0.003127006,0.002898962,0.002706449,0.00245694,0.002248608,0.002169337,0.002175637,0.002223942,0.002240898,0.002239095,0.002213952,0.002185032,0.002134937,0.002200249,0.002216406,0.002195355,0.002125705,0.002040947,0.001889502,0.00181146,0.001757994,0.001658994,0.00164877,0.001636713,0.00161407,0.001588897,0.001570813,0.001549469,0.001532068,0.001518238,0.001509413,0.001519625,0.00155093,0.001573136,0.00159904,0.001618484,0.001627496,0.00163066,0.001622778,0.001609505,0.001709347,0.001818431,0.001892506,0.001976159,0.005446853,20.85,29.03,2.817433189,0.527277199,4.06847045,2.29,2.47
0.034523549,0.034154517,0.032327895,0.029192305,0.026805957,0.026748543,0.023472548,0.028086302,0.026187543,0.025727868,0.028330381,0.026823962,0.022500818,0.021639707,0.018681027,0.015172582,0.018125839,0.01878965,0.015679652,0.01842556,0.018882664,0.01672313,0.014058684,0.014084056,0.014128565,0.012682334,0.012414496,0.012010114,0.011224754,0.011490422,0.012639429,0.0137522,0.013973455,0.013616881,0.013640736,0.014329287,0.015273658,0.01592553,0.016290207,0.015802302,0.01486385,0.0142614,0.012903458,0.011648819,0.011387375,0.011627763,0.011582311,0.011027607,0.011053657,0.011385947,0.011409456,0.011256118,0.010964405,0.01136488,0.011784784,0.011614076,0.011228831,0.010767843,0.010727166,0.010552832,0.010118701,0.009500763,0.009023864,0.00851197,0.008373008,0.008320029,0.008104152,0.007623954,0.007385435,0.00692432,0.006472522,0.00622866,0.006050193,0.005953803,0.005853828,0.005597283,0.005158834,0.005218681,0.005233072,0.00509119,0.004893937,0.004533005,0.004092083,0.003732704,0.003732186,0.003666584,0.003508659,0.003351432,0.003361302,0.003375245,0.00334294,0.003263173,0.003162964,0.003085638,0.002989289,0.002905659,0.002851531,0.002788826,0.002784953,0.002828712,0.002893186,0.009652042,19.355,31.545,4.435585085,0.468449435,1.190465434,0.83,0.9
0.115677569,0.1232521,0.111214136,0.101106731,0.11228396,0.152657024,0.140035118,0.122061558,0.13372921,0.163329461,0.160303968,0.140795608,0.12432049,0.168416216,0.187254726,0.180188331,0.144922852,0.118484958,0.113755458,0.114187961,0.114567552,0.128889475,0.144799183,0.143730042,0.125610134,0.109457223,0.101316305,0.101011926,0.097871531,0.095234273,0.08385466,0.079536283,0.079440808,0.074620711,0.069371432,0.072806164,0.074361104,0.078648892,0.087409479,0.092432223,0.089802043,0.089908197,0.085305924,0.080964364,0.075022383,0.070051128,0.071827992,0.071847693,0.071806482,0.074741986,0.077723087,0.078342636,0.084543538,0.087963271,0.09323959,0.099606392,0.102336959,0.0999231,0.091380015,0.083395044,0.07408876,0.071492875,0.074384527,0.078866556,0.082327764,0.083099399,0.080402212,0.073948312,0.068403357,0.062998197,0.061074715,0.06105521,0.061355443,0.061366814,0.061164071,0.060486425,0.059185697,0.05801547,0.056968495,0.057290376,0.058492425,0.060860909,0.063410832,0.065154744,0.067078843,0.068367423,0.068763367,0.068341968,0.066782188,0.064251694,0.061937518,0.058688697,0.055719289,0.053918104,0.05267346,0.052263156,0.052818424,0.053710329,0.054460467,0.054750644,0.054578704,0.084030366,33.725,48.96,48.6974724,0.590746499,1.133331646,0.86,0.8
0.081106975,0.052393343,0.043678852,0.054663193,0.039968007,0.042086351,0.044900968,0.039592665,0.036250257,0.029648019,0.031619478,0.036938179,0.035059889,0.032241967,0.031982389,0.033507025,0.034202342,0.036789671,0.039619733,0.047653926,0.043619891,0.038098096,0.038695483,0.045703338,0.049803149,0.050750298,0.046674148,0.049922803,0.04779234,0.046983707,0.045722522,0.045284664,0.043406853,0.038300754,0.032574964,0.033908179,0.034082572,0.033266397,0.031223594,0.036970542,0.039419326,0.040185693,0.039196159,0.03800374,0.036504479,0.035300246,0.034439533,0.032947045,0.030533326,0.027932453,0.023797549,0.022140132,0.022218469,0.021966685,0.022417377,0.024358927,0.025606729,0.026097984,0.025501476,0.024996391,0.024133413,0.022910965,0.021953131,0.02073534,0.019583941,0.018731337,0.017569347,0.016353365,0.015395244,0.014040865,0.012583702,0.011424266,0.009952565,0.009960855,0.009841148,0.009499828,0.008968663,0.00875019,0.008455173,0.008091224,0.008283964,0.008568586,0.008748143,0.008801784,0.008747542,0.008534494,0.008284345,0.008142253,0.007924456,0.007739341,0.00773242,0.007677778,0.00779211,0.007939829,0.00825748,0.008747805,0.009109758,0.009554194,0.009938485,0.010188223,0.010545415,0.021894716,23.86,57.83,12.23654596,0.569705647,2.145892499,1.17,1.4
0.042029384,0.0278685,0.020126595,0.013322744,0.017421403,0.016495387,0.012938569,0.010843034,0.00965131,0.008930377,0.00665098,0.006447641,0.005911669,0.004755866,0.003788919,0.003111313,0.002789166,0.003040305,0.003289576,0.003584557,0.003467484,0.003185572,0.002718866,0.002177226,0.001946083,0.001860657,0.001735719,0.001587121,0.001355227,0.001295853,0.001123236,0.000967099,0.000839498,0.000801073,0.000778252,0.000749177,0.000713557,0.000676929,0.000632521,0.000606525,0.000589721,0.000561074,0.00054185,0.000545784,0.000566244,0.000574492,0.000561698,0.000528576,0.000499284,0.000487701,0.000480263,0.000467032,0.000438439,0.000408645,0.000391898,0.000381551,0.000371289,0.000358382,0.000347821,0.000340327,0.000331267,0.000332226,0.000341767,0.000353453,0.000356557,0.000350389,0.000368981,0.000383543,0.00038497,0.000383397,0.000385246,0.000384684,0.000383673,0.000384075,0.000385649,0.000388879,0.000391971,0.000393111,0.000391793,0.000386402,0.000379624,0.000367535,0.000353277,0.000342261,0.000328714,0.000318085,0.000311683,0.000310076,0.000312204,0.000318636,0.000325611,0.000336583,0.000347941,0.000355707,0.000363833,0.000368251,0.000368553,0.000364453,0.000366835,0.000375893,0.000382687,0.000882694,11.755,20.35,0.391661202,0.452304824,1.468065878,0.54,1.18
0.04510948,0.052906619,0.046424625,0.041441795,0.02724091,0.025742544,0.030750237,0.035816196,0.031584349,0.031522527,0.036745841,0.040458763,0.039364133,0.0365767,0.037663425,0.039628522,0.05287303,0.060878134,0.058750009,0.046977027,0.038719565,0.040984907,0.043882249,0.050891278,0.057303285,0.062348191,0.060441688,0.0626588,0.056059898,0.05318558,0.044450289,0.039333149,0.036153463,0.032564141,0.032626733,0.035609131,0.037045926,0.03839025,0.041351626,0.045295781,0.047960782,0.049623196,0.050694688,0.052385232,0.051888003,0.049405482,0.047094034,0.04403681,0.04128905,0.039858702,0.038957305,0.038918098,0.039031053,0.038662708,0.037282458,0.034866053,0.032421093,0.030024413,0.027185602,0.025019958,0.022949051,0.021345568,0.020241365,0.018835373,0.017450475,0.016419452,0.016604591,0.017372711,0.017989891,0.018841022,0.019538219,0.019663387,0.019700475,0.019782251,0.019834726,0.019969608,0.020167624,0.020294562,0.020328748,0.020127009,0.019885851,0.020096642,0.020033865,0.019839465,0.019445494,0.018969463,0.01848205,0.01814315,0.017753195,0.017437867,0.017313371,0.017440489,0.017470716,0.017742862,0.017959441,0.018005986,0.017934954,0.017717527,0.017395947,0.017117334,0.016737519,0.029874763,23.88,64.06,13.68541915,0.466965314,1.780284562,1.3,1.29
0.00691581,0.011317955,0.009349335,0.005613083,0.00417311,0.004294926,0.004422486,0.006957554,0.008262225,0.008236991,0.007636805,0.006285683,0.005749945,0.005844109,0.005309322,0.00439877,0.004071015,0.003522581,0.003389366,0.003457532,0.003879293,0.00407186,0.004118546,0.003593004,0.003077643,0.002447439,0.002005496,0.001858431,0.001708223,0.001660141,0.001512136,0.001341328,0.001224039,0.001135046,0.001084619,0.00112615,0.001152753,0.001146254,0.001086636,0.001011442,0.000972362,0.000938276,0.000889235,0.000827714,0.000790272,0.000816701,0.000831293,0.000898227,0.000932545,0.000915277,0.000847151,0.000792208,0.000759325,0.000731872,0.000688388,0.000635172,0.000591038,0.000532721,0.000480934,0.000447904,0.0004106,0.000378168,0.00035502,0.000323575,0.000307426,0.000303213,0.000294608,0.000281285,0.000269037,0.000254162,0.000251067,0.000246253,0.000237788,0.000227728,0.000219272,0.000206835,0.000193254,0.00018906,0.000184374,0.000178502,0.000175218,0.00017308,0.000171313,0.000169946,0.000167738,0.000164846,0.000161178,0.000157953,0.000153141,0.00014792,0.000143855,0.000138372,0.00013295,0.00012899,0.00012392,0.000119137,0.000115755,0.000111516,0.000107563,0.000104759,0.000101189,0.000747606,31.805,42.225,0.436841966,0.595638354,2.220609604,0.99,1.07
0.026638761,0.025454894,0.021929178,0.026577608,0.025219383,0.029218762,0.026720971,0.017756836,0.015556491,0.01660189,0.012442111,0.011617249,0.014879636,0.016179423,0.015231101,0.013229407,0.012586145,0.013379996,0.014517904,0.013569302,0.013817825,0.013564162,0.011610811,0.010092392,0.009335563,0.007301383,0.005408129,0.005191546,0.004675825,0.004523883,0.004074475,0.004003545,0.003537392,0.002980048,0.00277254,0.002527016,0.002508814,0.002598436,0.002473668,0.002196458,0.002019016,0.001765997,0.001617581,0.001583214,0.001588263,0.001594867,0.001583444,0.001546656,0.001493485,0.001443957,0.001358026,0.001286732,0.00130152,0.001286523,0.001231523,0.001145827,0.001070391,0.000966428,0.000867657,0.000799836,0.000717996,0.000696559,0.000690704,0.000679648,0.000664201,0.00064919,0.000624202,0.000593665,0.000567575,0.00052956,0.000489234,0.000458392,0.000429141,0.00043432,0.00043469,0.000430745,0.00042213,0.000412902,0.000404047,0.000401308,0.000398628,0.000394198,0.000388774,0.000384073,0.000377012,0.000369155,0.000363238,0.000360649,0.000355401,0.000348425,0.000342282,0.00033317,0.0003233,0.000315565,0.00030497,0.000294178,0.00028622,0.00028017,0.000274554,0.000270566,0.000265472,0.001764237,11.855,21.025,0.794768137,0.459213465,2.56421538,1.04,1.35
0.188571353,0.250667696,0.299450974,0.39769723,0.313748925,0.254105985,0.254317053,0.205087515,0.175784251,0.174033598,0.190708119,0.243653372,0.288960221,0.277389956,0.245533373,0.231620895,0.235012754,0.198827219,0.183400147,0.143863216,0.121994472,0.110323208,0.08671789,0.074920382,0.077068503,0.07994242,0.083550664,0.081924909,0.076450879,0.075358878,0.071987579,0.069684324,0.066592428,0.060691145,0.058050608,0.060559048,0.060562157,0.066951097,0.073103937,0.07355386,0.070803378,0.064891357,0.065945676,0.065462431,0.062889001,0.059052237,0.05839033,0.056907681,0.056709306,0.05704306,0.056591201,0.054838805,0.051702321,0.048541763,0.043572413,0.04150851,0.040033295,0.036437421,0.031914451,0.028390143,0.025468617,0.024090465,0.022820904,0.021210134,0.02033633,0.019791584,0.01922011,0.018826544,0.01864079,0.018516577,0.018495964,0.018520025,0.018566252,0.018588151,0.018565646,0.018459407,0.018247532,0.018015413,0.01761453,0.017118359,0.016680387,0.016249364,0.017026313,0.017422425,0.017628091,0.017918043,0.018963914,0.019643298,0.020351309,0.02082075,0.021016142,0.02107733,0.020929863,0.020698081,0.020250544,0.019671727,0.019168775,0.019252353,0.019479789,0.019634919,0.019658634,0.049822859,10.445,16.995,23.50145393,0.480836112,1.512536197,1.13,1.15
0.000982349,0.001001462,0.001403229,0.00116883,0.001786121,0.002292024,0.002251896,0.001905105,0.001845045,0.001813374,0.001614529,0.001692434,0.002039195,0.002006858,0.001692494,0.001544352,0.001584779,0.001738721,0.001664286,0.001842182,0.001789953,0.001610136,0.001395051,0.00125445,0.001250871,0.001383303,0.001502849,0.001503717,0.001637439,0.001669549,0.001769691,0.001894983,0.002030517,0.001946816,0.001707382,0.001600146,0.001504999,0.001411654,0.001274222,0.001100021,0.001173369,0.001359484,0.001489682,0.001519848,0.001480459,0.001405655,0.001362693,0.001336195,0.001307926,0.001258292,0.00115207,0.001025442,0.000903173,0.000816778,0.000701627,0.000641509,0.000594241,0.000526097,0.00051572,0.00049649,0.00045676,0.000431212,0.00042185,0.000403388,0.000382351,0.00036355,0.000367568,0.000379967,0.000385121,0.00038719,0.00038537,0.000383633,0.000383865,0.000387368,0.000390127,0.000390573,0.000385614,0.000378815,0.000380045,0.000387458,0.000393588,0.000407291,0.000414894,0.000416844,0.000414701,0.000406976,0.000393841,0.000380623,0.000380843,0.000395823,0.000406074,0.0004168,0.000422714,0.000423492,0.000419765,0.000411767,0.000404228,0.000394256,0.00038686,0.000384281,0.000385525,0.000820915,52.495,87.785,0.522556095,0.648881619,2.033764879,1.37,0.96
0.027759267,0.030928362,0.025369882,0.031297203,0.035889565,0.031334295,0.045887866,0.042815901,0.036216891,0.028740573,0.022271465,0.026532971,0.030479693,0.027857988,0.023017093,0.015717417,0.011689746,0.011323646,0.011332194,0.011350663,0.010862117,0.00998205,0.00863193,0.008170884,0.00811329,0.007688588,0.007104978,0.006678358,0.006025738,0.005932053,0.005623721,0.005319135,0.004780066,0.004070057,0.003483839,0.00338987,0.003567749,0.003697851,0.003844254,0.003936807,0.003960467,0.003929546,0.003835526,0.00372947,0.003578888,0.00373854,0.003802548,0.003722688,0.003543866,0.003559451,0.00356812,0.003581585,0.00354153,0.003458017,0.003259771,0.00299645,0.002918837,0.002713454,0.002435652,0.002268436,0.00216428,0.002049844,0.001955004,0.001810981,0.001643049,0.001569539,0.001575855,0.001559197,0.001531067,0.001474549,0.001400531,0.001336974,0.00125995,0.00123801,0.001217998,0.001188468,0.001157474,0.001134154,0.001103699,0.001074319,0.00105297,0.001025136,0.000997547,0.000976711,0.000948418,0.000919384,0.000889649,0.000867023,0.000836689,0.00080647,0.000784049,0.000754642,0.000725888,0.000704787,0.00067731,0.000650659,0.000631292,0.000606458,0.000582968,0.000566382,0.00054581,0.003416521,17.164,25.484,1.553810258,0.463601581,1.736284662,1.03,0.94
0.175717009,0.279455737,0.314131547,0.287908585,0.310534927,0.277454905,0.249728793,0.231221373,0.198419511,0.180307894,0.19415449,0.227334826,0.239345044,0.21332908,0.165673835,0.145133284,0.109269298,0.08142082,0.077284894,0.078595821,0.075890001,0.074430036,0.071320628,0.066197458,0.061160283,0.059894749,0.053564731,0.046181006,0.037320813,0.035742812,0.032680684,0.031285485,0.029873832,0.027717325,0.025771371,0.023443574,0.021863311,0.021093779,0.020251465,0.01928457,0.018416543,0.017161869,0.015945894,0.015115029,0.014106222,0.013145204,0.012423098,0.012199183,0.011936389,0.011693018,0.011302572,0.010851225,0.010363411,0.009987339,0.009485073,0.009078623,0.008981279,0.008619099,0.008012785,0.007429764,0.007069668,0.006709371,0.00641242,0.006272474,0.006091887,0.005940487,0.005729835,0.005519996,0.005368021,0.005176216,0.004998525,0.004874739,0.004721993,0.004582709,0.004486628,0.004369054,0.004262454,0.00418873,0.004096913,0.004009878,0.003945726,0.003858846,0.00376722,0.003693508,0.003586585,0.003468342,0.003338199,0.003233042,0.003365256,0.003527996,0.003628479,0.003730615,0.003794872,0.003818446,0.003818925,0.003787697,0.003746526,0.003672579,0.003582373,0.003507619,0.003402911,0.016732413,3.8532,7.0902,9.431146762,0.574562035,2.136142117,1.11,1.38
0.006220544,0.009426407,0.008275808,0.011700614,0.013371848,0.013721506,0.011335417,0.008079029,0.006085855,0.005613603,0.006396042,0.005601575,0.006248566,0.006652112,0.008080204,0.008874624,0.009381483,0.010187904,0.010467062,0.011175931,0.010182709,0.010120796,0.009992519,0.008773246,0.007521537,0.006434486,0.006223105,0.006155224,0.006377299,0.006489769,0.00689855,0.007546181,0.008021912,0.007828674,0.007294812,0.006270498,0.00515873,0.004948147,0.005140802,0.005705537,0.006191921,0.006666162,0.006749713,0.006573063,0.00606268,0.005312442,0.005019128,0.005007294,0.004936016,0.004765216,0.004770718,0.005043826,0.005067513,0.005218255,0.005349906,0.00520297,0.004986387,0.004657295,0.004375219,0.004216876,0.004073369,0.004002675,0.003994717,0.004090786,0.00425881,0.004409046,0.004606106,0.004748369,0.004796729,0.004779326,0.004667044,0.004634097,0.004570824,0.004493767,0.004543599,0.004588935,0.004610865,0.004615002,0.004609972,0.00464512,0.004658859,0.004662776,0.004642554,0.004610979,0.004549328,0.004466668,0.004368125,0.00432176,0.004251136,0.004177097,0.004130216,0.004083448,0.004046552,0.004017452,0.003971359,0.003909791,0.003853831,0.003768961,0.003674828,0.003599071,0.003491626,0.005642591,33.615,80.82,2.550079709,0.460687197,1.150139762,0.75,0.68
